"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-12697","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","other","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;other;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12698","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","deleted","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;deleted;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12699","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","deleted","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;deleted;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12700","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","deleted","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;deleted;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12701","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","deleted","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;deleted;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12702","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","deleted","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;deleted;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12703","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","public","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;public;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12704","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","public","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;public;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12705","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","public","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;public;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12706","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","public","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;public;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12707","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","public","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;public;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12708","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","private","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;private;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12709","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","private","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;private;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12710","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","private","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;private;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12711","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","other-session","private","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;other-session;private;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
