"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-10856","R-RPT-01..02","Report-admin","P0","user","post","open","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10857","R-RPT-01..02","Report-admin","P0","user","post","open","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10858","R-RPT-01..02","Report-admin","P0","user","post","confirmed","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10859","R-RPT-01..02","Report-admin","P0","user","post","confirmed","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10860","R-RPT-01..02","Report-admin","P0","user","post","confirmed","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10861","R-RPT-01..02","Report-admin","P0","user","post","confirmed","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10862","R-RPT-01..02","Report-admin","P0","user","post","confirmed","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10863","R-RPT-01..02","Report-admin","P0","user","post","ignored","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10864","R-RPT-01..02","Report-admin","P0","user","post","ignored","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10865","R-RPT-01..02","Report-admin","P0","user","post","ignored","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10866","R-RPT-01..02","Report-admin","P0","user","post","ignored","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10867","R-RPT-01..02","Report-admin","P0","user","post","ignored","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10868","R-RPT-01..02","Report-admin","P0","user","post","resolved","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10869","R-RPT-01..02","Report-admin","P0","user","post","resolved","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10870","R-RPT-01..02","Report-admin","P0","user","post","resolved","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10871","R-RPT-01..02","Report-admin","P0","user","post","resolved","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10872","R-RPT-01..02","Report-admin","P0","user","post","resolved","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10873","R-RPT-01..02","Report-admin","P0","user","post","snapshot","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10874","R-RPT-01..02","Report-admin","P0","user","post","snapshot","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10875","R-RPT-01..02","Report-admin","P0","user","post","snapshot","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10876","R-RPT-01..02","Report-admin","P0","user","post","snapshot","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10877","R-RPT-01..02","Report-admin","P0","user","post","snapshot","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10878","R-RPT-01..02","Report-admin","P0","user","user","open","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10879","R-RPT-01..02","Report-admin","P0","user","user","open","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8109351+09:00"
"FULL-10880","R-RPT-01..02","Report-admin","P0","user","user","open","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8109351+09:00"
"FULL-10881","R-RPT-01..02","Report-admin","P0","user","user","open","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8109351+09:00"
"FULL-10882","R-RPT-01..02","Report-admin","P0","user","user","open","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8109351+09:00"
"FULL-10883","R-RPT-01..02","Report-admin","P0","user","user","confirmed","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8109351+09:00"
"FULL-10884","R-RPT-01..02","Report-admin","P0","user","user","confirmed","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8109351+09:00"
