"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-12622","R-FBK-01..04","Feedback","admin","oversize","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12623","R-FBK-01..04","Feedback","admin","oversize","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12624","R-FBK-01..04","Feedback","admin","oversize","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12625","R-FBK-01..04","Feedback","admin","oversize","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12626","R-FBK-01..04","Feedback","admin","oversize","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12627","R-FBK-01..04","Feedback","admin","oversize","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12628","R-FBK-01..04","Feedback","admin","oversize","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12629","R-FBK-01..04","Feedback","admin","oversize","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12630","R-FBK-01..04","Feedback","admin","oversize","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12631","R-FBK-01..04","Feedback","admin","oversize","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12632","R-FBK-01..04","Feedback","admin","oversize","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12633","R-FBK-01..04","Feedback","admin","invalid-url","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12634","R-FBK-01..04","Feedback","admin","invalid-url","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12635","R-FBK-01..04","Feedback","admin","invalid-url","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12636","R-FBK-01..04","Feedback","admin","invalid-url","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12637","R-FBK-01..04","Feedback","admin","invalid-url","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12638","R-FBK-01..04","Feedback","admin","invalid-url","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12639","R-FBK-01..04","Feedback","admin","invalid-url","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12640","R-FBK-01..04","Feedback","admin","invalid-url","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12641","R-FBK-01..04","Feedback","admin","invalid-url","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12642","R-FBK-01..04","Feedback","admin","invalid-url","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12643","R-FBK-01..04","Feedback","admin","invalid-url","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12644","R-FBK-01..04","Feedback","admin","invalid-url","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12645","R-FBK-01..04","Feedback","admin","invalid-url","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12646","R-FBK-01..04","Feedback","admin","invalid-url","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12647","R-FBK-01..04","Feedback","admin","invalid-url","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12648","R-FBK-01..04","Feedback","admin","invalid-url","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12649","R-FBK-01..04","Feedback","admin","invalid-url","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12650","R-FBK-01..04","Feedback","admin","invalid-url","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12651","R-FBK-01..04","Feedback","admin","invalid-url","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12652","R-FBK-01..04","Feedback","admin","invalid-url","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12653","R-SEC-01..16","Security","anonymous","valid-csrf","public","get","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12654","R-SEC-01..16","Security","anonymous","valid-csrf","public","post","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12655","R-SEC-01..16","Security","anonymous","valid-csrf","public","put","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12656","R-SEC-01..16","Security","anonymous","valid-csrf","public","delete","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12657","R-SEC-01..16","Security","anonymous","valid-csrf","public","retry","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12658","R-SEC-01..16","Security","anonymous","valid-csrf","private","get","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12659","R-SEC-01..16","Security","anonymous","valid-csrf","private","post","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12660","R-SEC-01..16","Security","anonymous","valid-csrf","private","put","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12661","R-SEC-01..16","Security","anonymous","valid-csrf","private","delete","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12662","R-SEC-01..16","Security","anonymous","valid-csrf","private","retry","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12663","R-SEC-01..16","Security","anonymous","valid-csrf","owner","get","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12664","R-SEC-01..16","Security","anonymous","valid-csrf","owner","post","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12665","R-SEC-01..16","Security","anonymous","valid-csrf","owner","put","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12666","R-SEC-01..16","Security","anonymous","valid-csrf","owner","delete","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12667","R-SEC-01..16","Security","anonymous","valid-csrf","owner","retry","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12668","R-SEC-01..16","Security","anonymous","valid-csrf","other","get","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12669","R-SEC-01..16","Security","anonymous","valid-csrf","other","post","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12670","R-SEC-01..16","Security","anonymous","valid-csrf","other","put","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12671","R-SEC-01..16","Security","anonymous","valid-csrf","other","delete","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12672","R-SEC-01..16","Security","anonymous","valid-csrf","other","retry","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12673","R-SEC-01..16","Security","anonymous","valid-csrf","deleted","get","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12674","R-SEC-01..16","Security","anonymous","valid-csrf","deleted","post","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12675","R-SEC-01..16","Security","anonymous","valid-csrf","deleted","put","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12676","R-SEC-01..16","Security","anonymous","valid-csrf","deleted","delete","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12677","R-SEC-01..16","Security","anonymous","valid-csrf","deleted","retry","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12678","R-SEC-01..16","Security","anonymous","missing-csrf","public","get","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12679","R-SEC-01..16","Security","anonymous","missing-csrf","public","post","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12680","R-SEC-01..16","Security","anonymous","missing-csrf","public","put","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12681","R-SEC-01..16","Security","anonymous","missing-csrf","public","delete","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12682","R-SEC-01..16","Security","anonymous","missing-csrf","public","retry","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12683","R-SEC-01..16","Security","anonymous","missing-csrf","private","get","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12684","R-SEC-01..16","Security","anonymous","missing-csrf","private","post","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12685","R-SEC-01..16","Security","anonymous","missing-csrf","private","put","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12686","R-SEC-01..16","Security","anonymous","missing-csrf","private","delete","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12687","R-SEC-01..16","Security","anonymous","missing-csrf","private","retry","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12688","R-SEC-01..16","Security","anonymous","missing-csrf","owner","get","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12689","R-SEC-01..16","Security","anonymous","missing-csrf","owner","post","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
"FULL-12690","R-SEC-01..16","Security","anonymous","missing-csrf","owner","put","P0","NOT_AUTOMATED","NOT_AUTOMATED","20260914-024857","target/release-harness"
